date,hour,line_name,station_name,predicted_congestion,congestion_score
2022-05-13,12,1호선,창동,낮음,23
2022-05-24,6,5호선,충정로,낮음,17
2021-11-22,9,5호선,하남풍산,낮음,13
2022-08-04,1,1호선,송내,낮음,0
2021-09-20,8,7호선,삼산체육관,낮음,3
2022-04-06,21,2호선,사당,낮음,23
2021-05-26,5,5호선,고덕,낮음,18
2023-08-01,13,4호선,오이도,낮음,5
2022-04-10,13,4호선,미아사거리,낮음,17
2023-10-17,12,5호선,답십리,보통,39
2022-09-25,9,5호선,하남풍산,낮음,12
2023-11-12,12,7호선,노원,낮음,12
2023-05-28,17,5호선,영등포시장,낮음,28
2021-12-20,14,4호선,한대앞,낮음,0
2021-10-21,21,1호선,신도림,보통,40
2023-05-13,20,4호선,금정,낮음,23
2022-06-23,21,2호선,서울대입구,보통,55
2022-10-22,20,7호선,공릉,낮음,16
2021-10-25,12,3호선,마두,낮음,13
2021-05-03,13,1호선,종로5가,낮음,22
2022-11-23,11,3호선,충무로,보통,33
2023-12-20,23,2호선,을지로4가,낮음,19
2021-11-26,9,1호선,시청,낮음,17
2021-10-14,23,7호선,어린이대공원,보통,30
2023-03-03,9,2호선,역삼,보통,38
2021-07-10,1,6호선,신내,낮음,0
2021-10-13,17,2호선,서초,보통,37
2021-08-21,22,7호선,광명사거리,낮음,17
2022-05-08,22,7호선,사가정,낮음,26
2021-01-05,8,1호선,신도림,보통,59
2021-01-29,1,5호선,신정,낮음,0
2023-05-26,15,6호선,불광,낮음,13
2023-02-23,19,1호선,온수,높음,144
2021-02-22,9,1호선,용산,낮음,26
2023-09-19,16,7호선,까치울,보통,41
2022-04-29,7,4호선,인덕원,높음,75
2023-05-18,16,1호선,부평,낮음,22
2022-01-30,11,3호선,양재,낮음,14
2023-10-07,20,2호선,아현,보통,52
2021-03-14,5,6호선,동묘앞,낮음,6
2023-07-17,15,4호선,상록수,낮음,15
2023-11-09,16,5호선,김포공항,낮음,13
2022-08-06,7,1호선,창동,낮음,14
2021-08-17,12,7호선,상봉,보통,31
2022-02-15,12,6호선,이태원,낮음,12
2022-03-18,1,7호선,마들,낮음,0
2022-04-29,12,7호선,남구로,낮음,21
2022-10-16,22,1호선,덕계,낮음,4
2021-04-12,17,3호선,경찰병원,낮음,9
2023-03-03,18,6호선,망원,높음,88
2023-04-05,12,5호선,애오개,낮음,28
2023-03-24,5,2호선,한양대,낮음,17
2023-08-28,20,5호선,목동,낮음,16
2023-04-01,11,3호선,백석,낮음,24
2021-10-31,12,3호선,지축,낮음,20
2023-07-09,9,6호선,고려대,낮음,14
2021-02-13,9,7호선,군자,낮음,23
2021-06-12,5,2호선,동대문역사문화공원,낮음,15
2021-11-20,7,7호선,청담,낮음,24
2022-02-25,13,6호선,월곡,낮음,13
2022-12-03,7,2호선,역삼,낮음,18
2022-04-01,1,5호선,광나루,낮음,0
2022-06-23,19,6호선,마포구청,보통,56
2023-03-25,14,5호선,상일동,낮음,28
2021-01-13,6,2호선,선릉,낮음,17
2021-08-17,11,1호선,회기,낮음,16
2021-10-16,5,3호선,대곡,낮음,5
2023-12-14,1,6호선,태릉입구,낮음,0
2023-02-25,11,2호선,성수E,낮음,29
2021-09-14,10,5호선,발산,낮음,8
2023-10-05,18,1호선,소사,보통,31
2022-03-28,7,5호선,영등포구청,낮음,22
2022-11-19,19,2호선,서초,낮음,29
2021-11-19,16,1호선,종각,낮음,24
2022-08-24,10,8호선,강동구청,낮음,19
2023-10-28,12,5호선,양평,보통,31
2022-10-30,5,3호선,정발산,낮음,6
2022-05-06,21,7호선,사가정,낮음,19
2021-08-28,10,4호선,당고개,낮음,0
2022-04-03,6,2호선,신당,낮음,5
2022-09-26,1,1호선,주안,낮음,0
2022-12-13,12,1호선,창동,낮음,25
2021-07-10,5,1호선,회기,낮음,9
2023-10-05,6,4호선,수리산,낮음,26
2021-04-08,10,2호선,선릉,낮음,28
2023-06-27,8,3호선,무악재,낮음,13
2022-02-19,7,3호선,주엽,낮음,2
2021-06-28,22,8호선,잠실,보통,48
2022-12-26,23,7호선,용마산,보통,40
2022-10-08,9,7호선,신대방삼거리,보통,49
2021-06-18,0,2호선,성수E,낮음,0
2021-12-03,11,1호선,창동,낮음,21
2023-08-22,14,4호선,고잔,낮음,13
2023-03-24,22,4호선,수리산,낮음,23
2021-07-01,0,4호선,금정,낮음,0
2021-11-25,12,6호선,합정,낮음,17
2021-12-18,22,2호선,을지로입구,낮음,0
2021-04-10,22,6호선,마포구청,보통,43
2022-06-20,12,6호선,월곡,낮음,14
2023-02-10,11,8호선,강동구청,낮음,21
2023-07-22,1,1호선,온수,낮음,0
2023-09-10,19,4호선,길음,낮음,20
2021-02-17,16,4호선,당고개,낮음,2
2023-12-28,15,5호선,동대문역사문화공원,낮음,27
2021-11-18,0,7호선,장승배기,낮음,3
2022-01-25,7,1호선,부천,낮음,12
2023-04-04,23,2호선,잠실,낮음,11
2023-11-11,0,3호선,대곡,낮음,0
2022-08-07,23,7호선,까치울,낮음,0
2022-05-07,20,4호선,충무로,낮음,20
2022-07-31,10,8호선,가락시장,보통,31
2023-05-02,11,7호선,광명사거리,낮음,16
2022-02-27,8,8호선,장지,낮음,17
2021-04-12,9,1호선,양주,낮음,15
2023-06-17,18,1호선,회룡,낮음,28
2022-01-21,7,2호선,문래,보통,38
2021-11-02,21,2호선,동대문역사문화공원,낮음,26
2021-08-31,20,7호선,가산디지털단지,보통,44
2023-10-14,18,4호선,상록수,낮음,25
2023-01-05,21,7호선,철산,낮음,15
2023-10-02,20,8호선,장지,낮음,27
2023-03-30,9,2호선,성수,낮음,27
2021-11-06,6,4호선,충무로,낮음,14
2021-11-04,11,3호선,오금,낮음,0
2022-04-28,18,3호선,교대,높음,109
2023-05-15,12,2호선,건대입구,보통,31
2023-06-20,19,6호선,안암,낮음,20
2023-01-21,0,5호선,미사,낮음,0
2023-11-29,17,5호선,왕십리,보통,37
2022-04-28,20,1호선,송내,낮음,22
2023-07-02,9,5호선,까치산,보통,30
2022-04-23,12,1호선,주안,낮음,17
2023-04-15,19,5호선,마곡,낮음,11
2023-08-04,5,3호선,대곡,낮음,4
2023-04-17,10,3호선,을지로3가,낮음,27
2021-05-25,12,3호선,삼송,낮음,17
2021-12-23,0,3호선,잠원,낮음,1
2023-07-27,0,1호선,덕계,낮음,0
2023-08-22,12,8호선,암사,낮음,0
2022-04-22,6,3호선,홍제,보통,50
2021-11-30,1,3호선,남부터미널,낮음,0
2021-06-06,13,2호선,역삼,낮음,22
2021-11-13,12,4호선,남태령,보통,58
2023-09-10,5,6호선,디지털미디어시티,낮음,12
2021-07-04,12,7호선,신중동,낮음,17
2022-06-27,16,3호선,경찰병원,낮음,7
2023-02-13,14,7호선,중화,낮음,27
2023-08-29,8,7호선,청담,보통,33
2022-02-25,8,6호선,독바위,낮음,0
2022-07-24,11,3호선,잠원,낮음,21
2023-11-20,6,7호선,수락산,낮음,8
2022-08-26,0,6호선,월드컵경기장,낮음,2
2021-11-29,23,1호선,구일,낮음,7
2021-10-31,6,7호선,숭실대입구,낮음,14
2021-03-13,13,6호선,석계,낮음,19
2022-07-05,0,2호선,강남,낮음,16
2021-10-03,9,2호선,잠실새내,낮음,16
2022-09-20,14,5호선,미사,낮음,15
2022-02-06,0,2호선,서울대입구,낮음,0
2021-04-11,0,8호선,단대오거리,낮음,0
2021-02-20,1,1호선,가능,낮음,0
2023-02-27,17,4호선,길음,낮음,20
2022-07-15,21,5호선,동대문역사문화공원,보통,33
2021-03-04,23,4호선,대야미,낮음,6
2022-02-22,19,7호선,사가정,보통,60
2022-12-19,20,4호선,반월,낮음,24
2021-09-10,13,1호선,망월사,낮음,26
2021-03-23,14,1호선,부개,낮음,27
2023-05-28,7,4호선,남태령,낮음,15
2021-09-19,15,1호선,주안,낮음,10
2023-10-05,13,4호선,사당,낮음,25
2021-06-25,20,2호선,강변,낮음,26
2022-09-27,16,4호선,동대문,보통,60
2022-01-11,7,8호선,신흥,낮음,7
2021-08-21,12,7호선,하계,낮음,27
2022-10-05,18,1호선,동묘앞,보통,32
2023-12-14,17,4호선,숙대입구,보통,40
2022-09-30,23,5호선,행당,낮음,22
2021-06-13,17,7호선,석남,낮음,0
2021-01-02,23,5호선,동대문역사문화공원,낮음,2
2021-10-25,11,5호선,영등포시장,낮음,26
2022-11-16,23,1호선,동대문,낮음,21
2023-06-18,0,6호선,구산,낮음,0
2021-09-12,17,8호선,가락시장,보통,30
2023-07-13,15,4호선,미아,보통,36
2021-03-12,12,7호선,천왕,낮음,15
2023-10-12,7,8호선,암사,낮음,0
2022-09-10,6,7호선,신풍,낮음,9
2022-06-06,15,6호선,상월곡,낮음,11
2023-12-16,11,1호선,지행,낮음,26
2021-12-21,19,6호선,광흥창,낮음,1
2022-05-07,21,5호선,하남검단산,낮음,4
2023-11-22,13,6호선,증산,낮음,26
2021-09-25,9,2호선,강변,낮음,15
2021-10-27,14,1호선,월계,낮음,25
2022-08-02,11,1호선,종로3가,낮음,17
2021-07-06,5,5호선,마장,낮음,10
2021-09-03,11,1호선,동두천,낮음,4
2023-12-02,10,5호선,발산,낮음,13
2022-11-18,6,8호선,단대오거리,낮음,9
2023-08-25,17,1호선,월계,낮음,25
2023-08-13,7,7호선,먹골,낮음,18
2022-09-30,15,1호선,온수,보통,66
2023-12-08,0,7호선,신대방삼거리,낮음,17
2023-08-05,8,3호선,신사,낮음,24
2023-06-06,8,3호선,옥수,낮음,9
2021-12-03,10,6호선,마포구청,보통,30
2022-01-25,0,1호선,창동,낮음,1
2023-04-05,17,3호선,연신내,보통,52
2022-09-26,12,2호선,당산,보통,39
2023-12-16,19,1호선,청산,낮음,8
2023-04-28,5,4호선,안산,낮음,7
2022-02-24,22,4호선,금정,낮음,15
2023-06-26,1,2호선,합정,낮음,0
2022-09-26,19,8호선,송파,보통,57
2021-12-05,12,1호선,신길,낮음,16
2022-07-27,23,4호선,대야미,낮음,12
2022-05-10,8,1호선,부개,높음,75
2022-06-17,13,7호선,고속터미널,낮음,28
2021-11-17,6,5호선,왕십리,낮음,17
2021-04-21,13,1호선,도봉산,낮음,22
2021-02-16,16,7호선,자양(뚝섬한강공원),낮음,24
2023-10-29,18,1호선,종각,보통,35
2023-10-16,22,1호선,도봉,낮음,6
2022-04-29,13,5호선,천호,보통,36
2021-06-10,23,7호선,먹골,낮음,7
2023-09-14,11,8호선,몽촌토성,보통,34
2022-05-16,21,3호선,남부터미널,낮음,28
2022-05-16,5,1호선,의정부,낮음,15
2021-12-31,23,2호선,홍대입구,낮음,6
2021-06-24,0,6호선,불광,낮음,0
2021-03-27,19,4호선,상계,낮음,3
2021-04-21,5,1호선,동인천,낮음,2
2022-03-24,17,4호선,창동,낮음,16
2021-12-09,14,6호선,독바위,낮음,0
2021-12-31,21,4호선,성신여대입구,낮음,15
2022-08-25,19,5호선,서대문,보통,33
2022-06-25,16,8호선,잠실,보통,54
2023-07-31,0,7호선,가산디지털단지,낮음,9
2022-04-20,1,2호선,강남,낮음,0
2022-01-26,13,2호선,신대방,보통,30
2023-07-16,18,7호선,총신대입구,낮음,24
2022-02-06,6,1호선,녹천,낮음,2
2021-01-20,11,2호선,선릉,낮음,27
2023-08-05,8,8호선,모란,낮음,0
2021-11-03,21,5호선,왕십리,보통,43
2022-11-07,12,1호선,간석,낮음,17
2021-11-04,1,1호선,온수,낮음,0
2021-07-17,7,7호선,어린이대공원,보통,31
2023-04-30,12,4호선,별내별가람,낮음,4
2022-08-21,16,6호선,봉화산,낮음,1
2023-08-30,22,2호선,선릉,보통,42
2023-07-28,11,4호선,이촌,낮음,22
2021-11-24,18,7호선,학동,높음,79
2023-03-29,10,1호선,주안,낮음,13
2021-03-27,18,3호선,금호,보통,35
2023-01-16,19,3호선,경복궁,높음,83
2021-12-20,5,4호선,인덕원,낮음,1
2022-01-28,9,1호선,영등포,보통,33
2022-07-19,16,3호선,수서,낮음,11
2023-09-05,6,5호선,명일,낮음,25
2023-05-17,9,6호선,고려대,낮음,13
2022-09-27,15,1호선,양주,낮음,25
2022-11-20,1,1호선,방학,낮음,0
2021-05-01,14,3호선,녹번,낮음,24
2022-02-20,8,6호선,봉화산,낮음,1
2021-10-21,14,5호선,송정,낮음,9
2022-11-26,14,1호선,가능,낮음,26
2022-09-10,21,5호선,길동,낮음,14
2021-07-06,12,4호선,정부과천청사,낮음,19
2022-10-09,9,5호선,아차산,낮음,24
2023-05-27,5,5호선,화곡,낮음,14
2022-06-11,19,3호선,동대입구,낮음,25
2023-07-08,5,7호선,보라매,낮음,16
2022-09-02,11,3호선,대청,낮음,18
2021-12-29,15,5호선,공덕,낮음,29
2022-08-06,12,6호선,독바위,낮음,0
2021-02-18,20,4호선,경마공원,보통,36
2023-04-15,21,4호선,중앙,낮음,17
2023-03-31,15,8호선,남한산성입구,낮음,19
2023-02-24,8,6호선,상수,보통,48
2023-09-18,17,3호선,경복궁,보통,33
2021-07-27,17,5호선,방화,낮음,1
2021-03-06,22,7호선,고속터미널,보통,44
2021-11-30,0,6호선,돌곶이,낮음,0
2022-07-20,6,2호선,역삼,낮음,18
2022-12-01,22,1호선,청량리,낮음,26
2023-05-28,13,8호선,장지,보통,36
2023-02-15,18,2호선,교대,높음,136
2021-01-21,22,5호선,행당,낮음,16
2023-02-13,11,1호선,종로5가,낮음,20
2021-09-30,16,4호선,선바위,낮음,24
2021-05-03,8,1호선,간석,보통,40
2022-07-13,9,3호선,약수,보통,62
2022-08-08,19,5호선,장한평,낮음,20
2021-11-14,17,6호선,버티고개,낮음,24
2023-12-23,6,1호선,녹천,낮음,5
2023-03-06,6,7호선,온수,낮음,13
2021-05-25,10,7호선,어린이대공원,보통,53
2022-07-01,15,7호선,자양(뚝섬한강공원),보통,38
2023-11-14,0,1호선,회룡,낮음,7
2023-08-21,13,8호선,송파,보통,41
2021-12-26,9,2호선,을지로3가,낮음,13
2022-10-19,22,1호선,중동,보통,37
2021-05-21,14,7호선,남성,낮음,24
2021-08-03,17,3호선,약수,낮음,27
2023-04-07,18,3호선,도곡,보통,42
2021-07-18,11,3호선,홍제,낮음,18
2022-09-27,10,6호선,연신내,낮음,15
2023-06-20,10,3호선,구파발,낮음,9
2021-09-14,1,4호선,충무로,낮음,0
2021-03-19,23,4호선,명동,낮음,17
2022-06-14,1,2호선,합정,낮음,0
2023-05-23,10,1호선,월계,낮음,22
2022-01-19,15,5호선,개화산,낮음,3
2022-01-09,6,5호선,행당,낮음,2
2021-04-26,12,7호선,춘의,낮음,29
2022-03-19,13,2호선,당산,낮음,26
2021-04-13,7,2호선,강변,보통,33
2023-08-31,9,4호선,오이도,낮음,7
2023-03-14,11,3호선,양재,낮음,18
2021-05-20,0,4호선,선바위,낮음,0
2021-12-24,7,1호선,노량진,낮음,18
2022-04-09,5,1호선,종각,낮음,9
2021-11-05,1,1호선,가능,낮음,0
2022-03-26,5,1호선,영등포,낮음,9
2021-01-10,11,1호선,회룡,낮음,8
2021-06-02,18,6호선,효창공원앞,보통,45
2021-09-12,19,1호선,송내,낮음,15
2022-08-26,9,8호선,남위례,낮음,8
2022-06-14,16,4호선,중앙,낮음,12
2023-03-30,14,3호선,구파발,낮음,20
2022-12-13,17,8호선,단대오거리,낮음,16
2022-01-12,21,3호선,종로3가,낮음,21
2021-05-26,23,6호선,상수,낮음,5
2023-05-02,6,2호선,삼성,낮음,21
2023-04-26,9,7호선,춘의,낮음,24
2023-04-01,8,4호선,정왕,낮음,5
2022-12-18,23,6호선,안암,낮음,6
2023-06-25,22,4호선,안산,낮음,8
2021-09-07,11,5호선,영등포구청,낮음,17
2023-06-20,6,1호선,역곡,낮음,11
2021-01-15,0,6호선,독바위,낮음,0
2022-04-04,15,1호선,녹천,낮음,16
2022-05-15,16,6호선,돌곶이,낮음,18
2023-10-27,11,1호선,인천,낮음,3
2022-10-02,14,5호선,우장산,낮음,15
2022-01-07,19,4호선,상록수,낮음,3
2023-03-19,21,4호선,길음,낮음,13
2022-11-11,12,3호선,수서,낮음,15
2021-05-20,13,7호선,굴포천,낮음,17
2023-01-21,20,3호선,고속터미널,낮음,13
2023-09-04,13,3호선,대곡,낮음,17
2023-05-21,5,6호선,마포구청,낮음,14
2023-07-26,21,3호선,무악재,보통,47
2021-02-21,7,6호선,한강진,낮음,3
2021-02-14,12,2호선,신도림,낮음,19
2021-03-19,13,6호선,청구,낮음,17
2022-07-06,6,7호선,천왕,낮음,14
2023-03-20,19,6호선,고려대,낮음,16
2023-01-04,22,4호선,길음,보통,49
2022-01-17,17,5호선,여의도,보통,65
2022-01-06,1,6호선,합정,낮음,0
2023-09-02,14,4호선,서울역,보통,41
2023-01-29,10,4호선,노원,낮음,6
2023-10-22,12,7호선,대림,낮음,25
2021-07-30,8,5호선,방화,낮음,5
2021-05-26,7,1호선,개봉,낮음,10
2021-12-27,7,2호선,이대,낮음,15
2021-04-06,17,3호선,옥수,보통,57
2023-05-31,22,2호선,잠실,낮음,24
2023-08-18,8,2호선,신도림,높음,100
2022-08-03,17,1호선,의정부,낮음,15
2023-05-11,10,5호선,양평,낮음,17
2023-11-10,8,6호선,응암,낮음,19
2023-12-28,22,4호선,고잔,낮음,9
2021-06-05,22,3호선,오금,낮음,0
2021-06-24,0,7호선,숭실대입구,낮음,3
2021-05-27,5,3호선,연신내,낮음,19
2023-07-14,20,4호선,안산,낮음,8
2023-05-17,10,1호선,종로3가,낮음,26
2023-08-24,9,4호선,능길,낮음,6
2023-12-01,6,5호선,김포공항,낮음,3
2023-03-05,5,7호선,강남구청,낮음,11
2023-02-21,13,4호선,길음,낮음,25
2022-08-29,13,6호선,월드컵경기장,낮음,17
2023-11-22,5,1호선,양주,낮음,10
2023-07-20,6,1호선,창동,보통,34
2023-07-26,19,7호선,굴포천,낮음,14
2021-07-25,19,6호선,한강진,낮음,9
2022-06-14,0,5호선,마장,낮음,7
2022-08-27,8,7호선,노원,낮음,12
2023-09-08,6,3호선,대곡,낮음,8
2022-07-28,23,7호선,학동,낮음,19
2023-11-19,17,5호선,신정,보통,33
2021-06-28,13,5호선,양평,낮음,26
2023-11-15,12,3호선,대화,낮음,0
2021-09-06,21,6호선,응암S,낮음,0
2023-01-24,23,4호선,산본,낮음,9
2021-06-23,1,7호선,남성,낮음,0
2021-03-14,8,2호선,이대,낮음,6
2021-05-24,19,4호선,능길,낮음,0
2022-01-20,20,5호선,마포,낮음,27
2022-05-02,23,2호선,잠실나루,낮음,25
2021-04-13,12,3호선,홍제,보통,30
2021-02-23,21,5호선,우장산,낮음,15
2023-06-10,21,4호선,수리산,낮음,14
2021-04-18,14,8호선,수진,낮음,4
2021-01-07,7,6호선,망원,보통,58
2021-08-09,12,5호선,하남시청,낮음,7
2022-02-28,10,2호선,합정,낮음,27
2021-03-26,13,5호선,영등포구청,낮음,23
2021-02-02,10,2호선,문래,낮음,17
2022-03-31,1,1호선,신도림,낮음,0
2021-12-26,9,6호선,태릉입구,낮음,9
2023-09-30,19,2호선,서울대입구,낮음,16
2023-06-26,0,4호선,회현,낮음,3
2023-02-19,20,6호선,효창공원앞,낮음,22
2023-05-03,13,5호선,하남풍산,낮음,10
2021-12-20,18,3호선,원당,낮음,3
2021-07-24,15,2호선,방배,보통,32
2021-12-18,0,4호선,경마공원,낮음,0
2021-07-12,22,5호선,마장,낮음,27
2022-07-05,16,4호선,충무로,보통,38
2023-05-06,0,1호선,서울역,낮음,5
2022-12-13,0,1호선,노량진,낮음,0
2023-11-24,22,4호선,금정,낮음,21
2023-12-23,0,5호선,길동,낮음,3
2023-03-07,19,7호선,하계,보통,44
2022-05-20,22,7호선,신풍,보통,37
2022-02-15,14,4호선,삼각지,낮음,16
2021-04-20,6,6호선,삼각지,낮음,12
2022-07-19,18,7호선,부평구청,낮음,8
2022-08-03,5,6호선,화랑대,낮음,4
2021-07-28,22,5호선,신정,낮음,10
2021-10-23,13,6호선,상월곡,낮음,15
2021-08-26,8,5호선,하남풍산,낮음,9
2023-05-26,0,5호선,목동,낮음,4
2022-02-02,20,3호선,독립문,낮음,6
2022-04-12,12,5호선,고덕,보통,33
2022-01-03,0,2호선,사당,낮음,0
2023-09-21,14,1호선,동암,낮음,21
2021-04-23,16,6호선,창신,낮음,24
2021-10-11,8,8호선,송파,낮음,22
2023-10-04,23,4호선,선바위,낮음,9
2021-05-30,20,5호선,종로3가,낮음,15
2023-07-21,8,6호선,상수,보통,47
2023-06-18,18,1호선,녹양,낮음,24
2022-12-22,22,3호선,불광,보통,45
2023-01-27,7,5호선,장한평,보통,32
2021-12-29,8,3호선,마두,낮음,18
2023-07-21,11,1호선,서울역,낮음,23
2023-04-02,9,3호선,교대,낮음,20
2022-02-16,0,8호선,신흥,낮음,0
2021-10-31,13,4호선,선바위,보통,35
2023-03-24,21,7호선,군자,낮음,23
2021-02-19,11,7호선,중계,낮음,16
2022-04-12,9,2호선,신림,낮음,26
2021-05-04,13,6호선,마포구청,낮음,23
2022-05-13,0,1호선,온수,낮음,0
2022-08-08,12,2호선,신대방,낮음,22
2021-11-16,22,3호선,주엽,낮음,6
2023-08-24,23,3호선,오금,낮음,1
2023-05-15,13,3호선,경찰병원,낮음,7
2023-12-30,7,8호선,암사,낮음,9
2022-07-09,21,1호선,중동,낮음,19
2023-06-24,6,7호선,장암,낮음,0
2022-01-05,22,4호선,반월,낮음,5
2021-07-31,22,8호선,암사,낮음,2
2022-05-23,16,7호선,장승배기,낮음,27
2022-04-23,21,6호선,상월곡,낮음,9
2021-01-14,13,2호선,사당,보통,38
2022-03-11,8,1호선,지행,낮음,12
2022-08-23,0,1호선,방학,낮음,8
2022-01-12,10,1호선,노량진,낮음,21
2023-09-17,5,7호선,태릉입구,낮음,18
2021-09-09,20,1호선,신도림,보통,36
2022-01-03,0,3호선,옥수,낮음,0
2023-11-27,13,7호선,장승배기,낮음,27
2022-12-12,20,6호선,독바위,낮음,8
2021-04-14,1,5호선,송정,낮음,0
2021-02-21,5,1호선,가능,낮음,7
2023-04-09,1,7호선,보라매,낮음,0
2023-06-07,21,7호선,상도,낮음,19
2023-05-07,20,8호선,산성,낮음,17
2023-10-08,14,2호선,종합운동장,낮음,26
2023-04-26,11,1호선,외대앞,낮음,22
2021-01-17,21,6호선,불광,낮음,0
2022-11-06,12,2호선,신림,낮음,26
2022-07-23,0,4호선,정왕,낮음,0
2021-03-27,19,5호선,송정,낮음,6
2022-06-16,18,3호선,오금,낮음,0
2023-09-17,22,8호선,복정,낮음,10
2023-07-25,6,2호선,잠실,낮음,19
2022-03-01,0,5호선,영등포시장,낮음,0
2021-04-05,18,4호선,선바위,보통,67
2022-02-02,8,2호선,을지로입구,낮음,2
2022-10-07,21,7호선,보라매,낮음,18
2023-07-30,19,3호선,구파발,낮음,16
2022-09-05,16,5호선,광화문,보통,34
2022-03-12,21,1호선,구일,낮음,15
2022-05-03,23,5호선,마포,낮음,22
2022-01-09,14,6호선,월드컵경기장,낮음,9
2023-12-17,10,4호선,당고개,낮음,8
2022-01-17,10,4호선,이촌,낮음,11
2022-02-26,18,8호선,남위례,낮음,19
2023-07-23,18,4호선,평촌,낮음,20
2023-03-29,15,8호선,모란,낮음,0
2023-01-17,11,4호선,숙대입구,낮음,18
2023-11-09,13,1호선,도원,낮음,7
2023-08-03,23,6호선,월곡,낮음,17
2021-02-13,18,7호선,가산디지털단지,낮음,21
2023-08-01,5,1호선,동대문,낮음,17
2023-10-27,7,2호선,대림,보통,55
2022-03-01,14,6호선,창신,낮음,21
2021-08-06,7,3호선,잠원,낮음,26
2022-05-04,20,2호선,시청,낮음,19
2023-03-12,6,7호선,내방,낮음,16
2023-10-03,15,2호선,신림,낮음,28
2022-02-20,19,6호선,망원,낮음,13
2022-04-20,18,4호선,이촌,보통,37
2022-04-05,1,3호선,금호,낮음,0
2021-12-27,20,1호선,영등포,낮음,20
2022-08-28,23,5호선,천호,낮음,9
2023-11-16,21,3호선,백석,낮음,9
2021-02-13,13,5호선,마포,낮음,12
2022-10-09,23,3호선,홍제,낮음,15
2021-05-31,21,4호선,수리산,낮음,12
2021-02-13,0,5호선,왕십리,낮음,0
2023-08-03,9,5호선,행당,보통,39
2021-08-08,0,2호선,종합운동장,낮음,0
2023-03-29,16,2호선,사당,보통,41
2022-03-21,21,2호선,강남,보통,54
2023-04-25,10,1호선,부천,보통,35
2021-12-20,11,5호선,목동,낮음,1
2023-06-03,19,6호선,버티고개,낮음,24
2022-12-02,20,3호선,대치,낮음,15
2021-02-14,13,6호선,보문,낮음,21
2021-10-07,11,5호선,명일,보통,35
2023-06-22,21,1호선,부평,낮음,21
2023-07-25,22,6호선,새절,낮음,27
2021-01-16,21,5호선,송정,낮음,6
2023-12-27,20,6호선,신내,낮음,4
2022-04-02,21,5호선,공덕,낮음,19
2023-04-16,20,3호선,금호,보통,33
2022-04-29,18,6호선,봉화산,낮음,4
2022-06-20,9,1호선,제물포,낮음,7
2022-04-14,17,7호선,중화,낮음,28
2022-08-09,14,4호선,고잔,낮음,4
2022-07-27,22,2호선,문래,낮음,25
2022-01-15,6,4호선,사당,낮음,11
2021-07-28,20,4호선,길음,낮음,9
2022-02-05,17,6호선,동묘앞,낮음,24
2022-01-31,20,4호선,서울역,낮음,5
2023-03-16,16,6호선,청구,보통,34
2022-07-08,20,3호선,정발산,낮음,10
2021-12-17,22,6호선,신당,보통,33
2023-03-04,21,2호선,잠실,낮음,29
2021-01-26,5,5호선,신금호,낮음,15
2023-09-23,1,3호선,대치,낮음,0
2022-09-05,6,6호선,청구,낮음,9
2021-07-27,19,7호선,석남,낮음,5
2021-05-10,5,2호선,선릉,낮음,18
2022-12-13,9,7호선,석남,낮음,15
2022-08-30,11,8호선,암사,낮음,9
2021-11-10,8,8호선,문정,높음,95
2022-07-19,21,2호선,을지로입구,보통,33
2021-01-25,0,7호선,굴포천,낮음,0
2021-06-04,11,7호선,청담,낮음,19
2022-12-08,12,5호선,마포,보통,30
2022-01-09,8,5호선,군자,낮음,6
2022-04-01,15,3호선,교대,보통,32
2023-07-21,10,2호선,낙성대,낮음,21
2021-04-02,10,1호선,창동,낮음,23
2021-01-18,23,7호선,중곡,낮음,5
2022-09-24,13,5호선,신길,보통,48
2021-08-22,13,4호선,남태령,보통,30
2022-03-29,16,3호선,지축,보통,33
2021-11-27,12,5호선,군자,보통,31
2023-07-09,10,3호선,경복궁,낮음,14
2021-01-04,22,1호선,지행,낮음,2
2022-03-23,23,6호선,화랑대,낮음,4
2023-05-08,8,2호선,잠실새내,높음,91
2023-03-21,7,4호선,수리산,보통,67
2021-03-24,5,3호선,홍제,보통,35
2023-02-11,17,6호선,월드컵경기장,보통,43
2023-10-27,13,4호선,과천,보통,39
2021-12-04,19,4호선,회현,낮음,22
2021-10-10,15,7호선,보라매,낮음,15
2022-02-14,23,5호선,미사,낮음,5
2021-01-28,8,6호선,월드컵경기장,보통,63
2023-05-06,19,7호선,도봉산,낮음,0
2022-02-04,23,5호선,을지로4가,낮음,5
2022-03-27,6,1호선,동두천,낮음,1
2022-08-06,19,3호선,압구정,낮음,20
2023-11-17,18,7호선,석남,낮음,0
2021-12-29,23,5호선,김포공항,낮음,2
2022-09-15,8,1호선,소요산,낮음,3
2022-04-24,7,7호선,장암,낮음,1
2021-10-09,6,7호선,춘의,낮음,10
2021-05-11,19,4호선,남태령,보통,41
2022-04-19,20,1호선,오류동,보통,63
2023-12-23,14,4호선,길음,보통,45
2022-09-11,22,1호선,부평,낮음,10
2022-10-31,18,3호선,수서,낮음,16
2021-07-16,21,6호선,응암,낮음,13
2023-04-30,10,8호선,장지,보통,42
2021-05-21,14,2호선,영등포구청,보통,36
2023-05-07,11,4호선,당고개,낮음,8
2023-08-17,16,4호선,수유,보통,37
2023-02-25,7,6호선,이태원,낮음,8
